text,decade,book_title,passage_id,decade_id,book_id
"-être pour vous aussi, mademoiselle. Monsieur a parlé de vous: il m’a demandé le nom de ma gouvernante, et si elle n’était pas une petite personne, assez mince et un peu pâle. J’ai dit qu’oui: car c’est vrai, n’est-ce pas, mademoiselle?” I and my pupil dined as usual in Mrs. Fairfax’s parlour; the afternoon was wild and snowy, and we passed it in the schoolroom. At dark I allowed Adèle to put away books and work, and to run downstairs; for, from the comparative silence below, and from the cessation of appeals to the door-bell, I conjectured that Mr. Rochester was now at liberty. Left alone, I ",1840,Jane Eyre: An Autobiography,1840_Jane_Eyre:_An_Autobi_passage_11,14,1840_Jane_Eyre:_An_Autobi
" that she would rear and maintain me as one of her own children. Mrs. Reed probably considered she had kept this promise; and so she had, I dare say, as well as her nature would permit her; but how could she really like an interloper not of her race, and unconnected with her, after her husband’s death, by any tie? It must have been most irksome to find herself bound by a hard-wrung pledge to stand in the stead of a parent to a strange child she could not love, and to see an uncongenial alien permanently intruded on her own family group. A singular notion dawned upon me. I doubted not—never dou",1840,Jane Eyre: An Autobiography,1840_Jane_Eyre:_An_Autobi_passage_12,14,1840_Jane_Eyre:_An_Autobi
"e; in brown dresses, made high and surrounded by a narrow tucker about the throat, with little pockets of holland (shaped something like a Highlander’s purse) tied in front of their frocks, and destined to serve the purpose of a work-bag: all, too, wearing woollen stockings and country-made shoes, fastened with brass buckles. Above twenty of those clad in this costume were full-grown girls, or rather young women; it suited them ill, and gave an air of oddity even to the prettiest. I was still looking at them, and also at intervals examining the teachers—none of whom precisely pleased me; for t",1840,Jane Eyre: An Autobiography,1840_Jane_Eyre:_An_Autobi_passage_13,14,1840_Jane_Eyre:_An_Autobi
"p-door of the attic, and having reached the leads, looked out afar over sequestered field and hill, and along dim sky-line—that then I longed for a power of vision which might overpass that limit; which might reach the busy world, towns, regions full of life I had heard of but never seen—that then I desired more of practical experience than I possessed; more of intercourse with my kind, of acquaintance with variety of character, than was here within my reach. I valued what was good in Mrs. Fairfax, and what was good in Adèle; but I believed in the existence of other and more vivid kinds of goo",1840,Jane Eyre: An Autobiography,1840_Jane_Eyre:_An_Autobi_passage_14,14,1840_Jane_Eyre:_An_Autobi
", too weak, could not close her fingers, and the taper, but for Monsieur Bournisien would have fallen to the ground. However, she was not quite so pale, and her face had an expression of serenity as if the sacrament had cured her. The priest did not fail to point this out; he even explained to Bovary that the Lord sometimes prolonged the life of persons when he thought it meet for their salvation; and Charles remembered the day when, so near death, she had received the communion. Perhaps there was no need to despair, he thought. In fact, she looked around her slowly, as one awakening from a dr",1850,Madame Bovary,1850_Madame_Bovary_passage_0,15,1850_Madame_Bovary
" a beloved companion; whence there followed a discussion on the celibacy of priests. “For,” said the chemist, “it is unnatural that a man should do without women! There have been crimes--” “But, good heaven!” cried the ecclesiastic, “how do you expect an individual who is married to keep the secrets of the confessional, for example?” Homais fell foul of the confessional. Bournisien defended it; he enlarged on the acts of restitution that it brought about. He cited various anecdotes about thieves who had suddenly become honest. Military men on approaching the tribunal of penitence had felt the ",1850,Madame Bovary,1850_Madame_Bovary_passage_1,15,1850_Madame_Bovary
"t stains on the cast grey surface, that on the horizon faded into the gloom of the sky. Charles from time to time opened his eyes, his mind grew weary, and, sleep coming upon him, he soon fell into a doze wherein, his recent sensations blending with memories, he became conscious of a double self, at once student and married man, lying in his bed as but now, and crossing the operation theatre as of old. The warm smell of poultices mingled in his brain with the fresh odour of dew; he heard the iron rings rattling along the curtain-rods of the bed and saw his wife sleeping. As he passed Vassonvil",1850,Madame Bovary,1850_Madame_Bovary_passage_2,15,1850_Madame_Bovary
" it all warm and quivering like a captive dove that wants to fly away; but, whether she was trying to take it away or whether she was answering his pressure; she made a movement with her fingers. He exclaimed-- “Oh, I thank you! You do not repulse me! You are good! You understand that I am yours! Let me look at you; let me contemplate you!” A gust of wind that blew in at the window ruffled the cloth on the table, and in the square below all the great caps of the peasant women were uplifted by it like the wings of white butterflies fluttering. “Use of oil-cakes,” continued the president. He was",1850,Madame Bovary,1850_Madame_Bovary_passage_3,15,1850_Madame_Bovary
"t breathing, as if the soul were struggling to free itself. Félicité knelt down before the crucifix, and the druggist himself slightly bent his knees, while Monsieur Canivet looked out vaguely at the Place. Bournisien had again begun to pray, his face bowed against the edge of the bed, his long black cassock trailing behind him in the room. Charles was on the other side, on his knees, his arms outstretched towards Emma. He had taken her hands and pressed them, shuddering at every beat of her heart, as at the shaking of a falling ruin. As the death-rattle became stronger the priest prayed faste",1850,Madame Bovary,1850_Madame_Bovary_passage_4,15,1850_Madame_Bovary
"had seen her the first time, or as he had just left her. Then he asked himself what would become of her--if she would be married, and to whom! Alas! Old Rouault was rich, and she!--so beautiful! But Emma’s face always rose before his eyes, and a monotone, like the humming of a top, sounded in his ears, “If you should marry after all! If you should marry!” At night he could not sleep; his throat was parched; he was athirst. He got up to drink from the water-bottle and opened the window. The night was covered with stars, a warm wind blowing in the distance; the dogs were barking. He turned his h",1850,Madame Bovary,1850_Madame_Bovary_passage_5,15,1850_Madame_Bovary
"r several times along with the druggist. Charles had not appeared particularly anxious to see him again, and Léon did not know what to do between his fear of being indiscreet and the desire for an intimacy that seemed almost impossible. Chapter Four When the first cold days set in Emma left her bedroom for the sitting-room, a long apartment with a low ceiling, in which there was on the mantelpiece a large bunch of coral spread out against the looking-glass. Seated in her arm chair near the window, she could see the villagers pass along the pavement. Twice a day Léon went from his office to the",1850,Madame Bovary,1850_Madame_Bovary_passage_6,15,1850_Madame_Bovary
"s discreet carpet, its gay ornaments, and its calm light, seemed made for the intimacies of passion. The curtain-rods, ending in arrows, their brass pegs, and the great balls of the fire-dogs shone suddenly when the sun came in. On the chimney between the candelabra there were two of those pink shells in which one hears the murmur of the sea if one holds them to the ear. How they loved that dear room, so full of gaiety, despite its rather faded splendour! They always found the furniture in the same place, and sometimes hairpins, that she had forgotten the Thursday before, under the pedestal of",1850,Madame Bovary,1850_Madame_Bovary_passage_7,15,1850_Madame_Bovary
"dy. She fainted, and they carried her to the window. Day was breaking, and a great stain of purple colour broadened out in the pale horizon over the St. Catherine hills. The livid river was shivering in the wind; there was no one on the bridges; the street lamps were going out. She revived, and began thinking of Berthe asleep yonder in the servant’s room. Then a cart filled with long strips of iron passed by, and made a deafening metallic vibration against the walls of the houses. She slipped away suddenly, threw off her costume, told Léon she must get back, and at last was alone at the Hotel ",1850,Madame Bovary,1850_Madame_Bovary_passage_8,15,1850_Madame_Bovary
"lone,” went on the druggist “let me alone, hang it! My word! One might as well set up for a grocer. That’s it! go it! respect nothing! break, smash, let loose the leeches, burn the mallow-paste, pickle the gherkins in the window jars, tear up the bandages!” “I thought you had--” said Emma. “Presently! Do you know to what you exposed yourself? Didn’t you see anything in the corner, on the left, on the third shelf? Speak, answer, articulate something.” “I--don’t--know,” stammered the young fellow. “Ah! you don’t know! Well, then, I do know! You saw a bottle of blue glass, sealed with yellow wax,",1850,Madame Bovary,1850_Madame_Bovary_passage_9,15,1850_Madame_Bovary
"ed the air. One would have called it a veritable kaleidoscope, a real operatic scene; and for a moment our little locality might have thought itself transported into the midst of a dream of the ‘Thousand and One Nights.’ Let us state that no untoward event disturbed this family meeting.” And he added “Only the absence of the clergy was remarked. No doubt the priests understand progress in another fashion. Just as you please, messieurs the followers of Loyola!” Chapter Nine Six weeks passed. Rodolphe did not come again. At last one evening he appeared. The day after the show he had said to hims",1850,Madame Bovary,1850_Madame_Bovary_passage_10,15,1850_Madame_Bovary
"cided that she must be his lover. He made this seem likely, so ceaselessly did he talk of her charms and of her wit; so much so, that Binet once roughly answered him-- “What does it matter to me since I’m not in her set?” He tortured himself to find out how he could make his declaration to her, and always halting between the fear of displeasing her and the shame of being such a coward, he wept with discouragement and desire. Then he took energetic resolutions, wrote letters that he tore up, put it off to times that he again deferred. Often he set out with the determination to dare all; but thi",1850,Madame Bovary,1850_Madame_Bovary_passage_11,15,1850_Madame_Bovary
"me Lefrancois. In the evening he had some visitors. He rose, pressed their hands, unable to speak. Then they sat down near one another, and formed a large semicircle in front of the fire. With lowered faces, and swinging one leg crossed over the other knee, they uttered deep sighs at intervals; each one was inordinately bored, and yet none would be the first to go. Homais, when he returned at nine o’clock (for the last two days only Homais seemed to have been on the Place), was laden with a stock of camphor, of benzine, and aromatic herbs. He also carried a large jar full of chlorine water, to",1850,Madame Bovary,1850_Madame_Bovary_passage_12,15,1850_Madame_Bovary
". The cab went on again, and as soon as it reached the Carrefour Lafayette, set off down-hill, and entered the station at a gallop. “No, straight on!” cried the same voice. The cab came out by the gate, and soon having reached the Cours, trotted quietly beneath the elm-trees. The coachman wiped his brow, put his leather hat between his knees, and drove his carriage beyond the side alley by the meadow to the margin of the waters. It went along by the river, along the towing-path paved with sharp pebbles, and for a long while in the direction of Oyssel, beyond the isles. But suddenly it turned w",1850,Madame Bovary,1850_Madame_Bovary_passage_13,15,1850_Madame_Bovary
"urb people in the middle of the night. The house inhabited by the clerk had neither bell, knocker, nor porter. Charles knocked loudly at the shutters with his hands. A policeman happened to pass by. Then he was frightened, and went away. “I am mad,” he said; “no doubt they kept her to dinner at Monsieur Lormeaux’.” But the Lormeaux no longer lived at Rouen. “She probably stayed to look after Madame Dubreuil. Why, Madame Dubreuil has been dead these ten months! Where can she be?” An idea occurred to him. At a cafe he asked for a Directory, and hurriedly looked for the name of Mademoiselle Lempe",1850,Madame Bovary,1850_Madame_Bovary_passage_14,15,1850_Madame_Bovary
"’re up to. It must be done, as I may say, on the sly. And why on the sly? I’ll tell you why, Pip.” He had taken up the poker again; without which, I doubt if he could have proceeded in his demonstration. “Your sister is given to government.” “Given to government, Joe?” I was startled, for I had some shadowy idea (and I am afraid I must add, hope) that Joe had divorced her in a favour of the Lords of the Admiralty, or Treasury. “Given to government,” said Joe. “Which I meantersay the government of you and myself.” “Oh!” “And she an’t over partial to having scholars on the premises,” Joe continu",1860,Great Expectations,1860_Great_Expectations_passage_0,16,1860_Great_Expectations
"hroughout dinner he took a dry delight in making Sarah Pocket greener and yellower, by often referring in conversation with me to my expectations; but here, again, he showed no consciousness, and even made it appear that he extorted—and even did extort, though I don’t know how—those references out of my innocent self. And when he and I were left alone together, he sat with an air upon him of general lying by in consequence of information he possessed, that really was too much for me. He cross-examined his very wine when he had nothing else in hand. He held it between himself and the candle, ta",1860,Great Expectations,1860_Great_Expectations_passage_1,16,1860_Great_Expectations
"ch susceptibility up to that time; but all the susceptibility she possessed certainly came out then, and she passionately loved him. There is no doubt that she perfectly idolized him. He practised on her affection in that systematic way, that he got great sums of money from her, and he induced her to buy her brother out of a share in the brewery (which had been weakly left him by his father) at an immense price, on the plea that when he was her husband he must hold and manage it all. Your guardian was not at that time in Miss Havisham’s counsels, and she was too haughty and too much in love to",1860,Great Expectations,1860_Great_Expectations_passage_2,16,1860_Great_Expectations
" of that street. Rather a stately house of its kind, but dolefully in want of painting, and with dirty windows. He took out his key and opened the door, and we all went into a stone hall, bare, gloomy, and little used. So, up a dark brown staircase into a series of three dark brown rooms on the first floor. There were carved garlands on the panelled walls, and as he stood among them giving us welcome, I know what kind of loops I thought they looked like. Dinner was laid in the best of these rooms; the second was his dressing-room; the third, his bedroom. He told us that he held the whole house",1860,Great Expectations,1860_Great_Expectations_passage_3,16,1860_Great_Expectations
"acquaintance. Good day!” When we had shaken hands and he was gone, I opened the staircase window and had nearly beheaded myself, for, the lines had rotted away, and it came down like the guillotine. Happily it was so quick that I had not put my head out. After this escape, I was content to take a foggy view of the Inn through the window’s encrusting dirt, and to stand dolefully looking out, saying to myself that London was decidedly overrated. Mr. Pocket, Junior’s, idea of Shortly was not mine, for I had nearly maddened myself with looking out for half an hour, and had written my name with my ",1860,Great Expectations,1860_Great_Expectations_passage_4,16,1860_Great_Expectations
" to me, I’ll throw up the case.” “We thought, Mr. Jaggers—” one of the men began, pulling off his hat. “That’s what I told you not to do,” said Mr. Jaggers. “_You_ thought! I think for you; that’s enough for you. If I want you, I know where to find you; I don’t want you to find me. Now I won’t have it. I won’t hear a word.” The two men looked at one another as Mr. Jaggers waved them behind again, and humbly fell back and were heard no more. “And now _you_!” said Mr. Jaggers, suddenly stopping, and turning on the two women with the shawls, from whom the three men had meekly separated,—“Oh! Amel",1860,Great Expectations,1860_Great_Expectations_passage_5,16,1860_Great_Expectations
" you have—if so much. I first become aware of myself down in Essex, a thieving turnips for my living. Summun had run away from me—a man—a tinker—and he’d took the fire with him, and left me wery cold. “I know’d my name to be Magwitch, chrisen’d Abel. How did I know it? Much as I know’d the birds’ names in the hedges to be chaffinch, sparrer, thrush. I might have thought it was all lies together, only as the birds’ names come out true, I supposed mine did. “So fur as I could find, there warn’t a soul that see young Abel Magwitch, with us little on him as in him, but wot caught fright at him, an",1860,Great Expectations,1860_Great_Expectations_passage_6,16,1860_Great_Expectations
"cussible way, that Mr. Pumblechook, though in a condition of ruffled dignity, could not protest. But he eyed me severely,—as if _I_ had done anything to him!—and departed with the words reproachfully delivered: “Boy! Let your behaviour here be a credit unto them which brought you up by hand!” I was not free from apprehension that he would come back to propound through the gate, “And sixteen?” But he didn’t. My young conductress locked the gate, and we went across the courtyard. It was paved and clean, but grass was growing in every crevice. The brewery buildings had a little lane of communicat",1860,Great Expectations,1860_Great_Expectations_passage_7,16,1860_Great_Expectations
" beer. I’d ha’ been glad to pison the beer myself,” said the Jack, “or put some rattling physic in it.” “Why?” “_I_ know why,” said the Jack. He spoke in a slushy voice, as if much mud had washed into his throat. “He thinks,” said the landlord, a weakly meditative man with a pale eye, who seemed to rely greatly on his Jack,—“he thinks they was, what they wasn’t.” “_I_ knows what I thinks,” observed the Jack. “_You_ thinks Custom ’Us, Jack?” said the landlord. “I do,” said the Jack. “Then you’re wrong, Jack.” “AM I!” In the infinite meaning of his reply and his boundless confidence in his views",1860,Great Expectations,1860_Great_Expectations_passage_8,16,1860_Great_Expectations
"ther. These crawling things had fascinated my attention, and I was watching them from a distance, when Miss Havisham laid a hand upon my shoulder. In her other hand she had a crutch-headed stick on which she leaned, and she looked like the Witch of the place. “This,” said she, pointing to the long table with her stick, “is where I will be laid when I am dead. They shall come and look at me here.” With some vague misgiving that she might get upon the table then and there and die at once, the complete realisation of the ghastly waxwork at the Fair, I shrank under her touch. “What do you think th",1860,Great Expectations,1860_Great_Expectations_passage_9,16,1860_Great_Expectations
"ion. His mouth was such a post-office of a mouth that he had a mechanical appearance of smiling. We had got to the top of Holborn Hill before I knew that it was merely a mechanical appearance, and that he was not smiling at all. “Do you know where Mr. Matthew Pocket lives?” I asked Mr. Wemmick. “Yes,” said he, nodding in the direction. “At Hammersmith, west of London.” “Is that far?” “Well! Say five miles.” “Do you know him?” “Why, you’re a regular cross-examiner!” said Mr. Wemmick, looking at me with an approving air. “Yes, I know him. _I_ know him!” There was an air of toleration or deprecia",1860,Great Expectations,1860_Great_Expectations_passage_10,16,1860_Great_Expectations
"ccessories we wanted, and all of the best, were given out by our host from his dumb-waiter; and when they had made the circuit of the table, he always put them back again. Similarly, he dealt us clean plates and knives and forks, for each course, and dropped those just disused into two baskets on the ground by his chair. No other attendant than the housekeeper appeared. She set on every dish; and I always saw in her face, a face rising out of the caldron. Years afterwards, I made a dreadful likeness of that woman, by causing a face that had no other natural resemblance to it than it derived fr",1860,Great Expectations,1860_Great_Expectations_passage_11,16,1860_Great_Expectations
"back was towards me reminded me of Orlick. Too heavily out of sorts to care much at the time whether it were he or no, or after all to touch the breakfast, I washed the weather and the journey from my face and hands, and went out to the memorable old house that it would have been so much the better for me never to have entered, never to have seen. Chapter XLIV. In the room where the dressing-table stood, and where the wax-candles burnt on the wall, I found Miss Havisham and Estella; Miss Havisham seated on a settee near the fire, and Estella on a cushion at her feet. Estella was knitting, and ",1860,Great Expectations,1860_Great_Expectations_passage_12,16,1860_Great_Expectations
"it, without dusting his fingers on a white napkin taken from his breast; but even that innocent and indispensable action did not pass without the comment, “Wai-ter!” The arrival of the body for interment (in an empty black box with the lid tumbling open), was the signal for a general joy, which was much enhanced by the discovery, among the bearers, of an individual obnoxious to identification. The joy attended Mr. Wopsle through his struggle with Laertes on the brink of the orchestra and the grave, and slackened no more until he had tumbled the king off the kitchen-table, and had died by inche",1860,Great Expectations,1860_Great_Expectations_passage_13,16,1860_Great_Expectations
"” “Proud?” I repeated, with disdainful emphasis. “O! there are many kinds of pride,” said Biddy, looking full at me and shaking her head; “pride is not all of one kind—” “Well? What are you stopping for?” said I. “Not all of one kind,” resumed Biddy. “He may be too proud to let any one take him out of a place that he is competent to fill, and fills well and with respect. To tell you the truth, I think he is; though it sounds bold in me to say so, for you must know him far better than I do.” “Now, Biddy,” said I, “I am very sorry to see this in you. I did not expect to see this in you. You are ",1860,Great Expectations,1860_Great_Expectations_passage_14,16,1860_Great_Expectations
"t privately aside, and said to him, “I understand my wife, and you don’t. Tell me exactly what it is you want to know, and leave it to me to discover how much she remembers and how much she forgets.” This sensible suggestion was readily accepted. The agent waited for events a day and a night. Early the next morning the husband said to him, “Talk to my wife now, and you’ll find she has something to tell you. Only mind this. Don’t laugh at her when she speaks of trifles. She is half ashamed to speak of trifles, even to me. Thinks men are above such matters, you know. Listen quietly, and let her ",1870,The Law and the Lady,1870_The_Law_and_the_Lady_passage_0,17,1870_The_Law_and_the_Lady
" a harbor on a rocky coast. A vessel was at anchor, with the helmsman singing on the deck. The sea in the offing was black and rolling; thunder-clouds lay low on the horizon, split by broad flashes of lightning. In the glare of the lightning, heaving and pitching, appeared the misty form of the Phantom Ship approaching the shore. In this work, badly as it was painted, there were really signs of a powerful imagination, and even of a poetical feeling for the supernatural. The next picture showed the Phantom Ship, moored (to the horror and astonishment of the helmsman) behind the earthly vessel i",1870,The Law and the Lady,1870_The_Law_and_the_Lady_passage_1,17,1870_The_Law_and_the_Lady
"and the most sacred of all human joys might be mine--the joy of being a mother. I don’t know how the rest of the night passed. I only find my memory again when the morning came, and when I went out by myself to breathe the crisp wintry air on the open moor behind the inn. I have said that I felt like a new woman. The morning found me with a new resolution and a new courage. When I thought of the future, I had not only my husband to consider now. His good name was no longer his own and mine--it might soon become the most precious inheritance that he could leave to his child. What had I done whi",1870,The Law and the Lady,1870_The_Law_and_the_Lady_passage_2,17,1870_The_Law_and_the_Lady
" vaguely heard the voluble landlady’s expressions of sympathy and regret; I mechanically took the smelling-bottle which my husband’s mother offered to me, after hearing my name, as an act of kindness to a stranger. If I had only had myself to think of, I believe I should have provoked an explanation on the spot. But I had Eustace to think of. I was entirely ignorant of the relations, hostile or friendly, which existed between his mother and himself. What could I do? In the meantime the old lady was still speaking to me with the most considerate sympathy. She too was fatigued, she said. She had",1870,The Law and the Lady,1870_The_Law_and_the_Lady_passage_3,17,1870_The_Law_and_the_Lady
"undless, overflowing, bursting gladness! the vaporous exultation not to be confined! Ha! ha! the animation of delight, which wraps me like an atmosphere of light, and bears me as a cloud is borne by its own wind.’ That’s how I feel, Valeria!--that’s how I feel!” I crossed the threshold while he was still speaking. The last I saw of him he was pouring out that glorious flood of words--his deformed body, poised on the overthrown chair, his face lifted in rapture to some fantastic heaven of his own making. I slipped out softly into the antechamber. Even as I crossed the room, he changed once more",1870,The Law and the Lady,1870_The_Law_and_the_Lady_passage_4,17,1870_The_Law_and_the_Lady
"wicked forefinger in the direction of the glass. “Bear in mind, ma’am, what you looked like when you sent for me,” she said. “And just see for yourself how you look now. You’re the prettiest woman (of your style) in London. Ah what a thing pearl-powder is, when one knows how to use it!” CHAPTER VIII. THE FRIEND OF THE WOMEN. I FIND it impossible to describe my sensations while the carriage was taking me to Major Fitz-David’s house. I doubt, indeed, if I really felt or thought at all, in the true sense of those words. From the moment when I had resigned myself into the hands of the chambermaid ",1870,The Law and the Lady,1870_The_Law_and_the_Lady_passage_5,17,1870_The_Law_and_the_Lady
"idence. All quite true, I dare say. But, having told the Jury they might accept circumstantial evidence, he turned back again on his own words, and warned them against being too ready to trust it! “You must have evidence satisfactory and convincing to your own minds,” he said, “in which you find no conjectures--but only irresistible and just inferences.” Who is to decide what is a just inference? And what is circumstantial evidence _but_ conjecture? After this specimen, I need give no further extracts from the summing up. The Jury, thoroughly bewildered no doubt, took refuge in a compromise. T",1870,The Law and the Lady,1870_The_Law_and_the_Lady_passage_6,17,1870_The_Law_and_the_Lady
" his master had rung for him at twenty minutes to ten on the morning of the day on which his mistress died, and had ordered a cup of tea for her. The man had received the order at the open door of Mrs. Macallan’s room, and could positively swear that no other person but his master was there at the time. The under-housemaid, appearing next, said that she had made the tea, and had herself taken it upstairs before ten o’clock to Mrs. Macallan’s room. Her master had received it from her at the open door. She could look in, and could see that he was alone in her mistress’s room. The nurse, Christin",1870,The Law and the Lady,1870_The_Law_and_the_Lady_passage_7,17,1870_The_Law_and_the_Lady
"es the sick woman, recovered from her first attack of illness, and able to amuse herself with writing. The nurse remains away for half an hour, and then gets uneasy at not hearing the invalid’s bell. She goes to the Morning-Room to consult Mr. Macallan, and there she hears that Mrs. Beauly is missing. Mr. Macallan doesn’t know where she is, and asks Mr. Dexter if he has seen her. Mr. Dexter had not set eyes on her. At what time does the disappearance of Mrs. Beauly take place? At the very time when Christina Ormsay had left Mrs. Eustace Macallan alone in her room! Meanwhile the bell rings at l",1870,The Law and the Lady,1870_The_Law_and_the_Lady_passage_8,17,1870_The_Law_and_the_Lady
"y finding my own way to my husband’s secret in this house? One word of reply, Major Fitz-David! Only one word--Yes or No?” “Don’t excite yourself!” cried the Major. “Yes or No?” I repeated, more vehemently than ever. “Yes,” said the Major, after a moment’s consideration. It was the reply I had asked for; but it was not explicit enough, now I had got it, to satisfy me. I felt the necessity of leading him (if possible) into details. “Does ‘Yes’ mean that there is some sort of clew to the mystery?” I asked. “Something, for instance, which my eyes might see and my hands might touch if I could only",1870,The Law and the Lady,1870_The_Law_and_the_Lady_passage_9,17,1870_The_Law_and_the_Lady
"scended to us from ancient times. “How good of you to cheer and charm me by coming here!” he said, in his most mournful and most musical tones. “I have dressed, expressly to receive you, in the prettiest clothes I have. Don’t be surprised. Except in this ignoble and material nineteenth century, men have always worn precious stuffs and beautiful colors as well as women. A hundred years ago a gentleman in pink silk was a gentleman properly dressed. Fifteen hundred years ago the patricians of the classic times wore bracelets exactly like mine. I despise the brutish contempt for beauty and the mea",1870,The Law and the Lady,1870_The_Law_and_the_Lady_passage_10,17,1870_The_Law_and_the_Lady
"well, sir,” he said, mechanically--and then looked around at me, to know what he was to do next. “I understand Mr. Dexter,” I whispered. “Leave him to me.” Benjamin stole a last bewildered look at the object in the chair; bowed to it, with the instinct of politeness which never failed him; and (still with the air of a man in a dream) withdrew into the next room. Left together, we looked at each other, for the first moment, in silence. Whether I unconsciously drew on that inexhaustible store of indulgence which a woman always keeps in reserve for a man who owns that he has need of her, or wheth",1870,The Law and the Lady,1870_The_Law_and_the_Lady_passage_11,17,1870_The_Law_and_the_Lady
"being in subjection unto their own husbands; even as Sarah obeyed Abraham, calling him lord; whose daughters ye are as long as ye do well, and are not afraid with any amazement.” Concluding the Marriage Service of the Church of England in those well-known words, my uncle Starkweather shut up his book, and looked at me across the altar rails with a hearty expression of interest on his broad, red face. At the same time my aunt, Mrs. Starkweather, standing by my side, tapped me smartly on the shoulder, and said, “Valeria, you are married!” Where were my thoughts? What had become of my attention? ",1870,The Law and the Lady,1870_The_Law_and_the_Lady_passage_12,17,1870_The_Law_and_the_Lady
"--“I mean your child.” I had all my reward for all that I had given up. I forgot Mr. Playmore; I forgot Gleninch. Our new honeymoon dates, in my remembrance, from that day. The quiet time passed, in the by-street in which we lived. The outer stir and tumult of Parisian life ran its daily course around us, unnoticed and unheard. Steadily, though slowly, Eustace gained strength. The doctors, with a word or two of caution, left him almost entirely to me. “You are his physician,” they said; “the happier you make him, the sooner he will recover.” The quiet, monotonous round of my new life was far f",1870,The Law and the Lady,1870_The_Law_and_the_Lady_passage_13,17,1870_The_Law_and_the_Lady
"y her when she says she does it for my sake. See! she is going to be insulted; she is going to be deceived; she is going to disgrace herself without knowing it. Stop her! stop her!” It was weak of me, I know; I ought to have kept the plain fact that he was out of his senses always present to my mind: still it is true that my hours passed at my husband’s pillow were many of them hours of mortification and misery of which he, poor dear, was the innocent and only cause. The weeks passed; and he still hovered between life and death. I kept no record of the time, and I cannot now recall the exact d",1870,The Law and the Lady,1870_The_Law_and_the_Lady_passage_14,17,1870_The_Law_and_the_Lady
"possible for me--standing still. She headed nearly due south, yawing, of course, all the time. Each time she fell off, her sails partly filled, and these brought her in a moment right to the wind again. I have said this was the worst thing possible for me, for helpless as she looked in this situation, with the canvas cracking like cannon and the blocks trundling and banging on the deck, she still continued to run away from me, not only with the speed of the current, but by the whole amount of her leeway, which was naturally great. But now, at last, I had my chance. The breeze fell for some sec",1880,Treasure Island,1880_Treasure_Island_passage_0,18,1880_Treasure_Island
"got to put it back again, so thunder-struck he was at this occurrence. “Why, in the name of Davy Jones,” said he, “is Dr. Livesey mad?” “Why no,” says I. “He’s about the last of this crew for that, I take it.” “Well, shipmate,” said Gray, “mad he may not be; but if HE’S not, you mark my words, I am.” “I take it,” replied I, “the doctor has his idea; and if I am right, he’s going now to see Ben Gunn.” I was right, as appeared later; but in the meantime, the house being stifling hot and the little patch of sand inside the palisade ablaze with midday sun, I began to get another thought into my he",1880,Treasure Island,1880_Treasure_Island_passage_1,18,1880_Treasure_Island
" as couldn’t keep what they got, and want to nail what is another’s. Is that seamanly behaviour, now, I want to know? But I’m a saving soul. I never wasted good money of mine, nor lost it neither; and I’ll trick ’em again. I’m not afraid on ’em. I’ll shake out another reef, matey, and daddle ’em again.” As he was thus speaking, he had risen from bed with great difficulty, holding to my shoulder with a grip that almost made me cry out, and moving his legs like so much dead weight. His words, spirited as they were in meaning, contrasted sadly with the weakness of the voice in which they were utt",1880,Treasure Island,1880_Treasure_Island_passage_2,18,1880_Treasure_Island
"amen, and the captain thoroughly understood his business. But before we came the length of Treasure Island, two or three things had happened which require to be known. Mr. Arrow, first of all, turned out even worse than the captain had feared. He had no command among the men, and people did what they pleased with him. But that was by no means the worst of it, for after a day or two at sea he began to appear on deck with hazy eye, red cheeks, stuttering tongue, and other marks of drunkenness. Time after time he was ordered below in disgrace. Sometimes he fell and cut himself; sometimes he lay a",1880,Treasure Island,1880_Treasure_Island_passage_3,18,1880_Treasure_Island
"re he lay, with that bald head across the knees of the man who had killed him and the quick fishes steering to and fro over both. I was now alone upon the ship; the tide had just turned. The sun was within so few degrees of setting that already the shadow of the pines upon the western shore began to reach right across the anchorage and fall in patterns on the deck. The evening breeze had sprung up, and though it was well warded off by the hill with the two peaks upon the east, the cordage had begun to sing a little softly to itself and the idle sails to rattle to and fro. I began to see a dang",1880,Treasure Island,1880_Treasure_Island_passage_4,18,1880_Treasure_Island
"and kept us coughing and piping the eye. Add to this that Gray, the new man, had his face tied up in a bandage for a cut he had got in breaking away from the mutineers and that poor old Tom Redruth, still unburied, lay along the wall, stiff and stark, under the Union Jack. If we had been allowed to sit idle, we should all have fallen in the blues, but Captain Smollett was never the man for that. All hands were called up before him, and he divided us into watches. The doctor and Gray and I for one; the squire, Hunter, and Joyce upon the other. Tired though we all were, two were sent out for fir",1880,Treasure Island,1880_Treasure_Island_passage_5,18,1880_Treasure_Island
"ifferent. At the foot of a pretty big pine and involved in a green creeper, which had even partly lifted some of the smaller bones, a human skeleton lay, with a few shreds of clothing, on the ground. I believe a chill struck for a moment to every heart. “He was a seaman,” said George Merry, who, bolder than the rest, had gone up close and was examining the rags of clothing. “Leastways, this is good sea-cloth.” “Aye, aye,” said Silver; “like enough; you wouldn’t look to find a bishop here, I reckon. But what sort of a way is that for bones to lie? ’Tain’t in natur’.” Indeed, on a second glance,",1880,Treasure Island,1880_Treasure_Island_passage_6,18,1880_Treasure_Island
