text,decade,book_title,passage_id,decade_id,book_id
"le, And then the song of each member of these States. SONG OF THE BANNER AT DAYBREAK. _Poet._ O a new song, a free song, Flapping, flapping, flapping, flapping, by sounds, by voices clearer, By the wind's voice and that of the drum, By the banner's voice and child's voice and sea's voice and father's voice, Low on the ground and high in the air, On the ground where father and child stand, In the upward air where their eyes turn, Where the banner at daybreak is flapping. Words! bookwords! what are you? Words no more, for hearken and see, My song is there in the open air, and I must sing, With t",1860,Drum-Taps,1860_Drum-Taps_passage_0,16,1860_Drum-Taps
"ars, an arm'd race is advancing to welcome it. Mannahatta a-march--and it's O to sing it well! It's O for a manly life in the camp. And the sturdy artillery, The guns bright as gold, the work for giants, to serve well the guns, Unlimber them! (no more as the past forty years for salutes for courtesies merely, Put in something now besides powder and wadding.) And you lady of ships, you Mannahatta, Old matron of this proud, friendly, turbulent city, Often in peace and wealth you were pensive or covertly frown'd amid all your children, But now you smile with joy exulting old Mannahatta. EIGHTEEN ",1860,Drum-Taps,1860_Drum-Taps_passage_1,16,1860_Drum-Taps
" weightier battles give expression. TURN O LIBERTAD. Turn O Libertad, for the war is over, From it and all henceforth expanding, doubting no more, resolute, sweeping the world, Turn from lands retrospective recording proofs of the past, From the singers that sing the trailing glories of the past, From the chants of the feudal world, the triumphs of kings, slavery, caste, Turn to the world, the triumphs reserv'd and to come--give up that backward world, Leave to the singers of hitherto, give them the trailing past, But what remains remains for singers for you--wars to come are for you, (Lo, how",1860,Drum-Taps,1860_Drum-Taps_passage_2,16,1860_Drum-Taps
" dwell awhile hovering, I pass to the lumber forests of the North, and again to the Southern plantation, and again to California; Sweeping the whole I see the countless profit, the busy gatherings, earn'd wages, See the Identity formed out of thirty-eight spacious and haughty States, (and many more to come,) See forts on the shores of harbors, see ships sailing in and out; Then over all, (aye! aye!) my little and lengthen'd pennant shaped like a sword, Runs swiftly up indicating war and defiance--and now the halyards have rais'd it, Side of my banner broad and blue, side of my starry banner, D",1860,Drum-Taps,1860_Drum-Taps_passage_3,16,1860_Drum-Taps
"man divine as myself is dead, I look where he lies white-faced and still in the coffin--I draw near, Bend down and touch lightly with my lips the white face in the coffin. The bonds of rhyme shackled him, deprived him of more than freedom. He is like a wild bird that suddenly perceives the bars of its small cage across the blue of the sky. And yet the finer his poems are, the nearer they approach to definite rhythmical design. One has only to compare ""O Captain! my Captain!"" with ""Hushed be the Camps To-day"" to perceive this curious paradox. They are both of them memories of his beloved Lincol",1860,Drum-Taps,1860_Drum-Taps_passage_4,16,1860_Drum-Taps
" good, loosing, untying the tent-ropes,) In the freshness the forenoon air, in the far-stretching circuits and vistas again to peace restored, To the fiery fields emanative and the endless vistas beyond, to the South and the North, To the leaven'd soil of the general Western world to attest my songs, To the Alleghanian hills and the tireless Mississippi, To the rocks I calling sing, and all the trees in the woods, To the plains of the poems of heroes, to the prairies spreading wide, To the far-off sea and the unseen winds, and the sane impalpable air; And responding they answer all, (but not i",1860,Drum-Taps,1860_Drum-Taps_passage_5,16,1860_Drum-Taps
" is the same thing.'"" This is only one of many such serene intimacies in Whitman's experiences of the war. Through them we reach to an understanding of a poet who chose not signal and beautiful episodes out of the past, nor the rare moments of existence, for theme, but took all life, within and around him in vast bustling America, for his poetic province. Like a benign barbaric sun he surveys the world, ever at noon. I am the man, I suffer'd, I was there, he cries in the ""Song of Myself."" I do not despise you priests, all times, the world over.... He could not despise anything, not even his fe",1860,Drum-Taps,1860_Drum-Taps_passage_6,16,1860_Drum-Taps
"THEY TROD. To the leaven'd soil they trod calling I sing for the last, (Forth from my tent emerging for good, loosing, untying the tent-ropes,) In the freshness the forenoon air, in the far-stretching circuits and vistas again to peace restored, To the fiery fields emanative and the endless vistas beyond, to the South and the North, To the leaven'd soil of the general Western world to attest my songs, To the Alleghanian hills and the tireless Mississippi, To the rocks I calling sing, and all the trees in the woods, To the plains of the poems of heroes, to the prairies spreading wide, To the fa",1860,Drum-Taps,1860_Drum-Taps_passage_7,16,1860_Drum-Taps
", only less graceful and refined and more brutish. But neither had he any particular affection for any relic of Europe. ""Never again will we trust the moral sense or abstract friendliness of a single _Government_ of the Old World."" He accepted selections from its literature for the new American Adam. But even its greatest poets were not America's, and though he might welcome even Juvenal, it was for use and not for worship. We have to learn, he insists, that the best culture will always be that of the manly and courageous instincts and loving perceptions, and of self-respect. In our children r",1860,Drum-Taps,1860_Drum-Taps_passage_8,16,1860_Drum-Taps
" soul prepared in the mountains absorbs your immortal strong nutriment, Long had I walk'd my cities, my country roads through farms, only half satisfied, One doubt nauseous undulating like a snake, crawl'd on the ground before me, Continually preceding my steps, turning upon me oft, ironically hissing low; The cities I loved so well I abandon'd and left, I sped to the certainties suitable to me, Hungering, hungering, hungering, for primal energies and Nature's dauntlessness, I refresh'd myself with it only, I could relish it only, I waited the bursting forth of the pent fire--on the water and ",1860,Drum-Taps,1860_Drum-Taps_passage_9,16,1860_Drum-Taps
"ave told no tale against you, and I do not know that I have any that I wish to tell in your favour, or that I could so tell if I did wish. I think that you have behaved badly to me, cruelly to Mrs. Hurtle, and disrespectfully to my cousin. Nevertheless, as you appeal to me on a certain point for evidence which I can give, and which you say no one else can give, I do acknowledge that, in my opinion, Mrs. Hurtle's presence in England has not been in accordance with your wishes, and that you accompanied her to Lowestoft, not as her lover but as an old friend whom you could not neglect. ROGER CARB",1870,The Way We Live Now,1870_The_Way_We_Live_Now_passage_0,17,1870_The_Way_We_Live_Now
" it is that one wants such a lot of money for this kind of thing."" ""But when?"" ""Immediately. I wouldn't tell you till I had arranged everything. I've had it in my mind for the last fortnight."" ""And how is it to be? Oh, Felix, I hope it may succeed."" ""It was your own idea, you know. We're going to;--where do you think?"" ""How can I think?--Boulogne."" ""You say that just because Goldsheiner went there. That wouldn't have done at all for us. We're going to--New York."" ""To New York! But when will you be married?"" ""There will be a clergyman on board. It's all fixed. I wouldn't go without telling you.",1870,The Way We Live Now,1870_The_Way_We_Live_Now_passage_1,17,1870_The_Way_We_Live_Now
"belonged. But his wife was still Madame Melmotte. The daughter had been allowed to take her rank with an English title. She was now Miss Melmotte on all occasions. Marie Melmotte had been accurately described by Felix Carbury to his mother. She was not beautiful, she was not clever, and she was not a saint. But then neither was she plain, nor stupid, nor, especially, a sinner. She was a little thing, hardly over twenty years of age, very unlike her father or mother, having no trace of the Jewess in her countenance, who seemed to be overwhelmed by the sense of her own position. With such people",1870,The Way We Live Now,1870_The_Way_We_Live_Now_passage_2,17,1870_The_Way_We_Live_Now
"othing dreadful had occurred or seemed to be threatened. If nothing dreadful did occur, the railway shares would probably recover, or nearly recover, their position. In the course of the day, Melmotte received a letter from Messrs. Slow and Bideawhile, which, of itself, certainly contained no comfort;--but there was comfort to be drawn even from that letter, by reason of what it did not contain. The letter was unfriendly in its tone and peremptory. It had come evidently from a hostile party. It had none of the feeling which had hitherto prevailed in the intercourse between these two well-known",1870,The Way We Live Now,1870_The_Way_We_Live_Now_passage_3,17,1870_The_Way_We_Live_Now
"rch Lane before the next Board day. ""And now, good-bye,"" said Mr. Melmotte, as he bade his young friend adieu in a hurry. ""I'm afraid that I'm keeping Sir Gregory Gribe, the Bank Director, waiting down-stairs."" CHAPTER XLI. ALL PREPARED. During all these days Miss Melmotte was by no means contented with her lover's prowess, though she would not allow herself to doubt his sincerity. She had not only assured him of her undying affection in the presence of her father and mother, had not only offered to be chopped in pieces on his behalf, but had also written to him, telling how she had a large su",1870,The Way We Live Now,1870_The_Way_We_Live_Now_passage_4,17,1870_The_Way_We_Live_Now
"iantly, was a condition of things to which his mind had never turned itself. In that respect he accused himself of no want of judgment. But why had he, so unrighteous himself, not made friends to himself of the Mammon of unrighteousness? Why had he not conciliated Lord Mayors? Why had he trod upon all the corns of all his neighbours? Why had he been insolent at the India Office? Why had he trusted any man as he had trusted Cohenlupe? Why had he not stuck to Abchurch Lane instead of going into Parliament? Why had he called down unnecessary notice on his head by entertaining the Emperor of China",1870,The Way We Live Now,1870_The_Way_We_Live_Now_passage_5,17,1870_The_Way_We_Live_Now
"be so glad to meet the bishop once more,"" said Lady Carbury. ""I think everybody must be glad to meet him, he is such a dear, good fellow, and his wife is just as good. And there is another gentleman coming whom you have never seen."" ""A new neighbour?"" ""Yes,--a new neighbour;--Father John Barham, who has come to Beccles as priest. He has got a little cottage about a mile from here, in this parish, and does duty both at Beccles and Bungay. I used to know something of his family."" ""He is a gentleman then?"" ""Certainly he is a gentleman. He took his degree at Oxford, and then became what we call a ",1870,The Way We Live Now,1870_The_Way_We_Live_Now_passage_6,17,1870_The_Way_We_Live_Now
"lix a considerable sum of money, as did also Dolly Longestaffe, who was not present on this occasion. Latterly very little ready money had passed hands,--very little in proportion to the sums which had been written down on paper,--though Sir Felix was still so well in funds as to feel himself justified in repudiating any caution that his mother might give him. When I.O.U.'s have for some time passed freely in such a company as that now assembled the sudden introduction of a stranger is very disagreeable, particularly when that stranger intends to start for San Francisco on the following mornin",1870,The Way We Live Now,1870_The_Way_We_Live_Now_passage_7,17,1870_The_Way_We_Live_Now
"acting meal and grit;--and then also she remembered the white teeth, the beautiful soft lips, the perfect eyebrows, and the rich complexion of her London lover. Surely a lease of Paradise with the one, though but for one short year, would be well purchased at the price of a life with the other! ""It's no good going against love,"" she said to herself, ""and I won't try. He shall have his supper, and be told all about it, and then go home. He cares more for his supper than he do for me."" And then, with this final resolution firmly made, she popped the fowl into the pot. Her grandfather wanted her ",1870,The Way We Live Now,1870_The_Way_We_Live_Now_passage_8,17,1870_The_Way_We_Live_Now
" family party, the great chairman with his two aspiring sons-in-law, his two particular friends,--the social friend, Lord Alfred, and the commercial friend Mr. Cohenlupe,--and Miles, who was Lord Alfred's son. It would have been complete in its friendliness, but for Paul Montague, who had lately made himself disagreeable to Mr. Melmotte;--and most ungratefully so, for certainly no one had been allowed so free a use of the shares as the younger member of the house of Fisker, Montague, and Montague. [Illustration: The Board-room.] It was understood that Mr. Melmotte was to make a statement. Lord",1870,The Way We Live Now,1870_The_Way_We_Live_Now_passage_9,17,1870_The_Way_We_Live_Now
"mber. The lamp began to burn dim. The fat was nearly exhausted. “Quatermain,” said Sir Henry, “what is the time—your watch goes?” I drew it out, and looked at it. It was six o’clock; we had entered the cave at eleven. “Infadoos will miss us,” I suggested. “If we do not return to-night he will search for us in the morning, Curtis.” “He may search in vain. He does not know the secret of the door, nor even where it is. No living person knew it yesterday, except Gagool. To-day no one knows it. Even if he found the door he could not break it down. All the Kukuana army could not break through five f",1880,King Solomon's Mines,1880_King_Solomon's_Mines_passage_0,18,1880_King_Solomon's_Mines
"a cried, as we came up; “be seated, waste not precious time—the night is all too short for the deeds that must be done. Ye come in a good hour, and shall see a glorious show. Look round, white lords; look round,” and he rolled his one wicked eye from regiment to regiment. “Can the Stars show you such a sight as this? See how they shake in their wickedness, all those who have evil in their hearts and fear the judgment of ‘Heaven above.’” “_Begin! begin!_” piped Gagool, in her thin piercing voice; “the hyænas are hungry, they howl for food. _Begin! begin!_” Then for a moment there was intense st",1880,King Solomon's Mines,1880_King_Solomon's_Mines_passage_1,18,1880_King_Solomon's_Mines
" land of brave people, and of trees, and streams, and snowy peaks, and of a great white road. I have heard of it. But what is the good of talking? It grows dark. Those who live to see will see.” Again I looked at him doubtfully. The man knew too much. “You need not fear me, Macumazahn,” he said, interpreting my look. “I dig no holes for you to fall in. I make no plots. If ever we cross those mountains behind the sun I will tell what I know. But Death sits upon them. Be wise and turn back. Go and hunt elephants, my masters. I have spoken.” And without another word he lifted his spear in salutat",1880,King Solomon's Mines,1880_King_Solomon's_Mines_passage_2,18,1880_King_Solomon's_Mines
" trudged on wearily through the night, till at last the welcome sun put a period to our labours. We drank a little and flung ourselves down on the sand, thoroughly tired out, and soon were all asleep. There was no need to set a watch, for we had nothing to fear from anybody or anything in that vast untenanted plain. Our only enemies were heat, thirst, and flies, but far rather would I have faced any danger from man or beast than that awful trinity. This time we were not so lucky as to find a sheltering rock to guard us from the glare of the sun, with the result that about seven o’clock we woke",1880,King Solomon's Mines,1880_King_Solomon's_Mines_passage_3,18,1880_King_Solomon's_Mines
", but Good, who was walking ahead, and who had an express loaded with solid ball in his hand, could not resist temptation. Lifting his gun, he let drive at the last, a young cow. By some extraordinary chance the ball struck it full on the back of the neck, shattering the spinal column, and that giraffe went rolling head over heels just like a rabbit. I never saw a more curious thing. “Curse it!” said Good—for I am sorry to say he had a habit of using strong language when excited—contracted, no doubt, in the course of his nautical career; “curse it! I’ve killed him.” “_Ou_, Bougwan,” ejaculated",1880,King Solomon's Mines,1880_King_Solomon's_Mines_passage_4,18,1880_King_Solomon's_Mines
"sket; indeed, nothing but death should have parted us. At last it was done, and we stood by the great road, on that side of the pit which is opposite to the Colossi. At the side of the road, a hundred yards off, a fire was burning in front of some huts, and round the fire were figures. We staggered towards them, supporting one another, and halting every few paces. Presently one of the figures rose, saw us and fell on to the ground, crying out for fear. “Infadoos, Infadoos! it is we, thy friends.” He rose; he ran to us, staring wildly, and still shaking with fear. “Oh, my lords, my lords, it is",1880,King Solomon's Mines,1880_King_Solomon's_Mines_passage_5,18,1880_King_Solomon's_Mines
" The soldiers caught sight of his tall form as he plunged into battle, and there rose a cry of— “_Nanzia Incubu! Nanzia Unkungunklovo!_” (Here is the Elephant!) “_Chiele! Chiele!_” From that moment the end was no longer in doubt. Inch by inch, fighting with splendid gallantry, the attacking force was pressed back down the hillside, till at last it retreated upon its reserves in something like confusion. At that instant, too, a messenger arrived to say that the left attack had been repulsed; and I was just beginning to congratulate myself, believing that the affair was over for the present, whe",1880,King Solomon's Mines,1880_King_Solomon's_Mines_passage_6,18,1880_King_Solomon's_Mines
"ere the usual garnishes of white ox-tail. In his right hand was a huge spear, about the neck a thick torque of gold, and bound on the forehead shone dully a single and enormous uncut diamond. Still there was silence; but not for long. Presently the man, whom we rightly guessed to be the king, raised the great javelin in his hand. Instantly eight thousand spears were lifted in answer, and from eight thousand throats rang out the royal salute of “_Koom_.” Three times this was repeated, and each time the earth shook with the noise, that can only be compared to the deepest notes of thunder. “Be hu",1880,King Solomon's Mines,1880_King_Solomon's_Mines_passage_7,18,1880_King_Solomon's_Mines
"n order to get a better view of our position, accompanied only by an orderly; then, lying down and resting the express on a rock, I covered him. The rifle, like all expresses, was only sighted to three hundred and fifty yards, so to allow for the drop in trajectory I took him half-way down the neck, which ought, I calculated, to find him in the chest. He stood quite still and gave me every opportunity, but whether it was the excitement or the wind, or the fact of the man being a long shot, I don’t know, but this was what happened. Getting dead on, as I thought, a fine sight, I pressed, and whe",1880,King Solomon's Mines,1880_King_Solomon's_Mines_passage_8,18,1880_King_Solomon's_Mines
"ll who are faithful to him. Then I shall see the man who is indeed my man, the man who fears not to die for his cause; and I tell you that he shall not be forgotten in the time of spoil. I have spoken, O chiefs, captains, soldiers, and people. Now go to your huts and make you ready for war.” There was a pause, till presently one of the chiefs lifted his hand, and out rolled the royal salute, “_Koom._” It was a sign that the soldiers accepted Ignosi as their king. Then they marched off in battalions. Half an hour afterwards we held a council of war, at which all the commanders of regiments were",1880,King Solomon's Mines,1880_King_Solomon's_Mines_passage_9,18,1880_King_Solomon's_Mines
"movement, and how she could have been drained of so much blood with no sign anywhere to show for it. I think I must have continued my wonder in my dreams, for, sleeping and waking, my thoughts always came back to the little punctures in her throat and the ragged, exhausted appearance of their edges--tiny though they were. Lucy slept well into the day, and when she woke she was fairly well and strong, though not nearly so much so as the day before. When Van Helsing had seen her, he went out for a walk, leaving me in charge, with strict injunctions that I was not to leave her for a moment. I cou",1890,Dracula,1890_Dracula_passage_0,19,1890_Dracula
"devouring monster. White-crested waves beat madly on the level sands and rushed up the shelving cliffs; others broke over the piers, and with their spume swept the lanthorns of the lighthouses which rise from the end of either pier of Whitby Harbour. The wind roared like thunder, and blew with such force that it was with difficulty that even strong men kept their feet, or clung with grim clasp to the iron stanchions. It was found necessary to clear the entire piers from the mass of onlookers, or else the fatalities of the night would have been increased manifold. To add to the difficulties and",1890,Dracula,1890_Dracula_passage_1,19,1890_Dracula
"“You are to help her. You can do more than any that live, and your courage is your best help.” “What can I do?” asked Arthur hoarsely. “Tell me, and I shall do it. My life is hers, and I would give the last drop of blood in my body for her.” The Professor has a strongly humorous side, and I could from old knowledge detect a trace of its origin in his answer:-- “My young sir, I do not ask so much as that--not the last!” “What shall I do?” There was fire in his eyes, and his open nostril quivered with intent. Van Helsing slapped him on the shoulder. “Come!” he said. “You are a man, and it is a m",1890,Dracula,1890_Dracula_passage_2,19,1890_Dracula
" sorrow was surrounded, he could speak freely. “I know now how I suffered,” he said, as he dried his eyes, “but I do not know even yet--and none other can ever know--how much your sweet sympathy has been to me to-day. I shall know better in time; and believe me that, though I am not ungrateful now, my gratitude will grow with my understanding. You will let me be like a brother, will you not, for all our lives--for dear Lucy’s sake?” “For dear Lucy’s sake,” I said as we clasped hands. “Ay, and for your own sake,” he added, “for if a man’s esteem and gratitude are ever worth the winning, you hav",1890,Dracula,1890_Dracula_passage_3,19,1890_Dracula
" a most unnecessary proceeding it seemed to me. I have always thought that a wild animal never looks so well as when some obstacle of pronounced durability is between us; a personal experience has intensified rather than diminished that idea. After all, however, there is nothing like custom, for neither Bilder nor his wife thought any more of the wolf than I should of a dog. The animal itself was as peaceful and well-behaved as that father of all picture-wolves--Red Riding Hood’s quondam friend, whilst moving her confidence in masquerade. The whole scene was an unutterable mixture of comedy an",1890,Dracula,1890_Dracula_passage_4,19,1890_Dracula
"to ride so long or to pursue as need be, or to fight with lethal weapons. But I can be of other service; I can fight in other way. And I can die, if need be, as well as younger men. Now let me say that what I would is this: while you, my Lord Godalming and friend Jonathan go in your so swift little steamboat up the river, and whilst John and Quincey guard the bank where perchance he might be landed, I will take Madam Mina right into the heart of the enemy’s country. Whilst the old fox is tied in his box, floating on the running stream whence he cannot escape to land--where he dares not raise t",1890,Dracula,1890_Dracula_passage_5,19,1890_Dracula
" him by the neck with both hands, dragged him back with a fury of strength which I never thought he could have possessed, and actually hurled him almost across the room. “Not for your life!” he said; “not for your living soul and hers!” And he stood between them like a lion at bay. Arthur was so taken aback that he did not for a moment know what to do or say; and before any impulse of violence could seize him he realised the place and the occasion, and stood silent, waiting. I kept my eyes fixed on Lucy, as did Van Helsing, and we saw a spasm as of rage flit like a shadow over her face; the sh",1890,Dracula,1890_Dracula_passage_6,19,1890_Dracula
"pted. I shall take some of the gold with me, lest I want it later. I may find a way from this dreadful place. And then away for home! away to the quickest and nearest train! away from this cursed spot, from this cursed land, where the devil and his children still walk with earthly feet! At least God’s mercy is better than that of these monsters, and the precipice is steep and high. At its foot a man may sleep--as a man. Good-bye, all! Mina! CHAPTER V _Letter from Miss Mina Murray to Miss Lucy Westenra._ “_9 May._ “My dearest Lucy,-- “Forgive my long delay in writing, but I have been simply ove",1890,Dracula,1890_Dracula_passage_7,19,1890_Dracula
"_ monsters in it. Before I left him I remembered what Jonathan put in his diary of the Professor’s perturbation at reading something in an evening paper at the station at Exeter; so, seeing that Dr. Seward keeps his newspapers, I borrowed the files of “The Westminster Gazette” and “The Pall Mall Gazette,” and took them to my room. I remember how much “The Dailygraph” and “The Whitby Gazette,” of which I had made cuttings, helped us to understand the terrible events at Whitby when Count Dracula landed, so I shall look through the evening papers since then, and perhaps I shall get some new light",1890,Dracula,1890_Dracula_passage_8,19,1890_Dracula
"n a sidelong way, some hundred feet down, and a good deal to the left. He vanished into some hole or window. When his head had disappeared, I leaned out to try and see more, but without avail--the distance was too great to allow a proper angle of sight. I knew he had left the castle now, and thought to use the opportunity to explore more than I had dared to do as yet. I went back to the room, and taking a lamp, tried all the doors. They were all locked, as I had expected, and the locks were comparatively new; but I went down the stone stairs to the hall where I had entered originally. I found ",1890,Dracula,1890_Dracula_passage_9,19,1890_Dracula
