can not fail forming in Men that Humour and Vein of _Ridicule_ upon _Dissenters_ which runs thro ' that Work . In a word , High-Church has constantly been an Enemy to , and a Ridiculer of the _Seriousness_ of _Puritans_ and _Dissenters_ , whom they have ever charg 'd with _Hypocrisy_ for their _Seriousness_ . `` After [ 89 ] the Civil War had broke out in , and the King and Court had settled at _Oxford_ , one _Birkenhead_ , who had liv 'd in _Laud_ 's Family , and been made Fellow of _All Souls College_ by _Laud_ 's Means , was appointed to write a Weekly Paper under the Title of _Mercurius Aulicus_	1730
, and particularly _the Freethinkers_ , whom he directs the Magistrate to punish with Death ) _it had been with him , as it is with too many others , that a [ 53 ] sort of an_ implicit Religion _seem 'd the most easy and most comfortable ; and that a blind Veneration for_ he knew not what , _and he_ knew not whom , _stood for every thing important_ . And he _confesses_ he _was not enough aware , that this Implicitness of Conduct is the great Engine of Popery , fram 'd for the Destruction of_ good Nature , _as well as_ good Sense . If so great a Man could take up with such a Method , and act the Part of a _Censor_ and Director of others , in a Matter which he	1730
Testament , the text whereof they are perpetually mending in their sermons , commentaries , and writings , to serve purposes ; who pretend _we should have more of the true text by being less tenacious of the printed one_ , and in consequence thereof , presume to correct by critical _emendations_ , serve _capital places_ in the _sacred writers_ ; and who ... do virtually set aside the authority of the scripture , and place those compositions in its stead . '' Finally , here was one who , obedient to the spirit of God 's revealed word , rejected the fallacy that messianic prophecy had been fulfilled in Christ in any	1730
advanc 'd by you : which as it is a common and plausible Topick for Persecution , and a Topick by which you , and many others , urge the Magistrate to punish [ or , as you phrase it , _to pinch_ ] [ 28 ] Men for controversial Writings , is particularly proper at this time to be fully consider 'd ; and I hope to treat it in such manner as to make you your self , and every fair Reader , sensible of the Weakness thereof . You profess to `` vindicate [ 29 ] a sober ,	1730
_Burnet_ is a standing Subject of Ridicule with him ; as are Bishop _Nicholson_ , Bishop _Kennet_ , Bishop _Gibson_ , Bishop _Trimnel_ [ to whom he writes a most drolling [ 120 ] Letter ] and Dr. _West_ ; and all the Topicks that can affect them as Scholars , as honest Men , and Clergymen , are imploy 'd to render them ridiculous , and set the World a laughing at them , who are not in the least spar 'd for their being of the Holy Order ; but on the contrary seem more loaded and baited with Sarcasms	1730
gave the Duke of _Norfolk_ the Sword of State to carry before him to the Chappel , and he stood at the Door . Upon which the King said to him , My Lord , your Father would have gone farther . To which the Duke answer 'd , Your Majesty 's Father was the better Man , and he would not have gone so far . _Kirk_ was also spoken to , to change his Religion , and he reply 'd briskly , that he was already pre-engag 'd , for _he had promised the King of_ Morocco , _that if ever he chang 'd his Religion he would turn_ Mahometan . '' When K. _James_ sent an _Irish_ Priest to convert the D. of _Bucks_ [ _Villers_ ] the	1730
'd the _bantering_ one : And want of Liberty may account for want of a true Politeness , and for the Corruption or wrong Use of Pleasantry and Humour . `` If in this respect we strain the just Measure of what we call _Urbanity_ , and are apt sometimes to take a buffooning rustick Air , we may thank the ridiculous Solemnity and sour Humour of our _Pedagogues_ : or rather they may thank themselves , if they in particular meet with the heaviest of this kind of Treatment . For it will naturally fall heaviest , where the Constraint has been the severest . The greater the Weight is , the bitterer will be the Satire . The higher the Slavery , the more exquisite the Buffoonery . `` That this is really so , may appear by looking on those Countries where	1730
Wit and Parts against each other ; that being the true Method to bring Things to a Standard , to fix the Decency and Propriety of Writing , to teach Men how to write to the Satisfaction of the ingenious , polite , and sensible Part of Mankind : for Decency and Propriety will stand the Test of Ridicule , and triumph over all the false Pretences to Wit ; and Indecency and Impropriety will sink under the Trial of Ridicule , as being capable of being baffled by Reason , and justly ridicul 'd . And if any kind or degree of _Ridicule_ be absurd or _ridiculous_	1730
than for their _Orthodoxy_ ; and particularly for imploying the former in behalf of the latter , seem of sufficient Weight to bear down all Attempts to stifle their Productions . What Considerations can make us amends for the Loss of such excellent _drolling Writings_ , which promote Religion as well as Mirth ? With what incomparable Mockery , Ridicule and Sarcasm does Dr. _Atterbury_ treat all the Low-Church Clergy that come in his way , together with the _Whig_ Ministry and Administration in his several _Convocational Tracts_ ? Dr. _Wake_ , our present Archbishop of _Canterbury_ , is represented by him as writing	1730
forbid at all upon such Subjects , or if they find it dangerous to do so , they will then redouble their Disguise , involve themselves in mysteriousness , and talk so as hardly to be understood , or at least not plainly interpreted by those who are dispos 'd to do them a Mischief . And thus _Raillery_ is brought more in fashion , and runs into an Extreme . 'T is the persecuting Spirit has rais 'd the _bantering_ one : And want of Liberty may account for want of a true Politeness , and for the Corruption or wrong Use	1730
_Eton_ join 'd to some Editions of it ; who by this _Letter_ , as well as by several others of his Pieces , shews himself to have been another _Socrates_ , one of the greatest Masters of _true Wit_ and _just Irony_ , as well as Learning , which the World ever produc 'd ; and shews he could have writ such a Book as the _Difficulties_ , & c. But if you are capable of coming into any Measures for punishing the Author of the _Difficulties_ , & c. for his _Irony_ , I conceive , that you may possibly hesitate a little in relation to the same Author , about his _New Defence of the Bishop of_ Bangor_ 's Sermon of the Kingdom of	1730
, see the _Daily Courant_ [ 10 March ] . ) We know also that the _Scheme_ went to a second edition late in and was frequently advertised in the _Daily Post_ between 2 January and 20 January . [ 5 ] For the statement about the _Letter to Dr. Rogers_ , see B. M. Sloane MSS . 4282 , f. 220 ( 15 August ) . For that on the use of `` personal matters '' in controversy , see B. M. Sloane MSS . 4282 , f. 170 ( 27 December ) ; cf . _The Scheme of Literal Prophecy Considered_ ( London , ) , pp . 422-438 . [ 6 ] _The Grounds and Reasons of the Christian Religion_ was published in London within the first four days of January ; see the advertisement in the _Daily Post_ ( 4 January )	1730
and idle Stories , _ & c._ as if the discharging a little Gall were enough to disparage _the clearest Miracles_ God ever wrought . '' But what are these _clearest Miracles God ever wrought_ ? Why , the most extravagant , whimsical , absurd , and ridiculous Legends and Stories imaginable ; such as that of _St . Dominick_ [ 39 ] , who when the Devil came to him in the Shape of a _Monkey_ , made him hold a Candle to him while he wrote , and keep it so long between his Toes , till it burnt them ; and his keeping the	1730
most _serious Occasions_ . Go into the Privy-Councils of Princes , into Senates , into Courts of Judicature , and into the Assemblies of the Kirk or Church ; and you will find that Wit , good Humour , Ridicule , and Drollery , mix themselves in all the Questions before those Bodies ; and that the most solemn and sour Person there present , will ever be found endeavouring , at least , to crack his Jest , in order to raise a Character for Wit ; which has so great an Applause attending it , and renders Men so universally acceptable for their Conversation , and places them above the greatest Proficients in the Sciences , that almost	1730
the _Scheme_ had been remarked upon as early as March when on the 10th of that month Samuel Chandler published his _Reflections on the Conduct of the Modern Deists in their late Writings against Christianity_ . ( For the dating of Chandler 's work , see the _Daily Courant_ [ 10 March ] . ) We know also that the _Scheme_ went to a second edition late in and was frequently advertised in the _Daily Post_ between 2 January and 20 January . [ 5 ] For the statement about the _Letter to Dr. Rogers_ , see B. M. Sloane MSS . 4282 , f. 220 ( 15 August ) . For that on the use of `` personal matters '' in controversy , see B. M. Sloane	1730
the Sees of the depriv 'd Bishops_ , & c. occasion 'd by Dr. _Beveridge_ 's Refusal of the Bishoprick of _Bath_ and _Wells_ , satirizes both his _Prudence_ and his _Sincerity_ ; and another , by an ingenious Bishop also , who in _A short View of Dr._ Beveridge_ 's Writings_ , has in a most refin 'd _drolling manner_ represented those Writings as abounding in most absurd and ridiculous Divinity . But one of the justest and finest Pieces of _Irony_ , and the most timely and seasonably vented , and that deserves perpetual Remembrance , is , _Andrews_ the grave Bishop of _Winchester_ 's Irony , on _Neal_ the grave Bishop of _Durham_ ; of which we have the following Relation in the Poet _Waller_ 's _Life_ , prefix 'd before his Works : `` On the Day of the Dissolution of the last	1730
Notes : Passages in italics are indicated by _underscore_ . Additional spacing after some of the quotes is intentional to indicate both the end of a quotation and the beginning of a new paragraph as presented in the original text . Long `` s '' has been modernized . The inclusion of two footnotes numbered 53 in intentional to reflect the original text . Footnote placement in this text reflects the placement in the original , either inside punctuation or spaced between words . The following misprints have been corrected : `` administred '' corrected to `` administered '' ( page i ) `` othodoxy '' corrected to `` orthodoxy '' ( page vi ) `` Trap 's '' corrected to `` Trapp 's '' ( page 12 ) `` Rididicule '' corrected to `` Ridicule '' ( page	1730
into one great Volume in _Folio_ ; in which Quaker-Wit and Irony are set up against Church , Presbyterian , and Independent Wit and Irony , without the least Scruple of the lawfulness of such Arms . In a word , their Author acts the Part of a _Jack-Pudding_ , _Merry Andrew_ , or _Buffoon_ , with all the seeming Right , Authority , and Privilege , of the Member of some Establish 'd Church of abusing all the World but themselves . The _Quakers_ have also encourag 'd and publish 'd a most arch Book of the famous _Henry Stubbe_ , intitled	1730
all Temper by them , and was said to have vented this strange and impious Expression , upon its being told him , that _the Clergy said_ Eachard _had crucify'd_ Hobbes ; `` Why then do n't they fall down and worship me ? '' Mr. _Selden_ has been the constant Subject of Clergy-banter , for his _History of Tythes_ ; in the _Preface_ to which , `` He reproaches the Clergy with Ignorance and Laziness , and upbraids them with having nothing to keep up their Credit but _Beard_ , _Title_ , and _Habit_ ; and their Studies reach 'd no farther than the _Breviary_ , the _Postils_ , and _Polyanthea_ . '' For this Work he was attack 'd more particularly by	1730
but as for me , I am quite another sort of Man , I am very well bred , a great Antiquary , beholden to no body , _some Wits and merry Folks call me a Tool and a Play-thing_ ( _Pref . p._ 8 . ) But I assure your Grace , that what Freedom soever I may have taken in taxing the Vices of the inferior _Clergy_ , ( _p._ 77 . 188 . ) and in reflecting _upon the ambitious Designs of dignify 'd Presbyters_ ( _p._ 196 . ) ; yet _I am however tender and dutiful in treating the Governors of our Church_	1730
_Ridicule_ he _cover'd_ with _Seriousness_ ; having at that time Occasion for those Ministers , who were then his great Instruments in reconciling the Nation to his _Restoration_ . When he had no farther Occasion for them , he was open in his _Ridicule_ , and would say , that [ 99 ] _Presbyterianism was not a Religion for a Gentleman_ . X . Would you , who are a Man of Sense and Learning , and of some Moderation , be for punishing the Author of _The Difficulties and Discouragements which attend the Study of the Scriptures in the way of private Judgment_ , & c. who is suppos 'd to be a Prelate of the Church , for that Book , which is wholly an _Irony_ about the most sacred Persons and Things ? Must	1730
a few Generations after him , a new Race of Men sprung up in the World , well known by the Name of _Monks_ and _Fryars_ , different indeed from the former in Religion , Garb , and a few other Circumstances ; but in the main , the same sort of Impostors , the same ever-lasting Cobweb-Spinners , as to their nonsensical Controversies , the same abandon 'd _Wretches_ , as to their Morals ; but as to the mysterious Arts of heaping up Wealth , and picking the People 's Pockets , infinitely superior to the _Pagan Philosophers_ and _Priests_ . These were the sanctify 'd Cheats , whose Folly and Vices _Erasmus_ has so effectually lash 'd , that some Countries have entirely turn 'd these Drones out of their Cells ; and in other Places , where they are still kept	1730
serve Religion : And I remember , that , among other things said in behalf of _Bunyan_ 's _Pilgrim 's Progress_ , upon the reprinting it lately by Subscription , it was affirm 'd , and that , in my Opinion , truly , `` that it had infinitely out-done _The Tale of a Tub_ ; which perhaps had not made one Convert to Infidelity , whereas the _Pilgrim 's Progress_ had converted many Sinners to _Christ_ . '' XIV . The _Quakers_ are certainly the most _serious_ and solemn People among us in Matters of Religion , and out-go the Dissenters of all other Kinds therein : But yet the Church has	1730
_Page_ 337 . [ 29 ] _Pag._ 302 . [ 30 ] _Page_ 301 . [ 31 ] _Pag._ 307 . [ 32 ] Stillingfleet 's _Answer to several late Treatises_ , & c. _Page_ 14 . [ 33 ] _Pag._ 71 . [ 34 ] Vindication of the Answer to the Royal Papers . _p._ 105 . [ 35 ] _Preface to_ Unreasonableness of Separation . _p._ 62 . [ 36 ] Rule 's _Rational Defence_ of Nonconf . _p._ 29 . [ 37 ] _Preface to_ Stillingfleet _still against_ Stillingfleet . [ 38 ] _Preface to a Discourse of_ Miracles wrote	1730
Church Weather-Cock , ( as he is ) notable for nothing so much , as _standing high and turning round_ . '' Again , he says [ 129 ] , `` And so I take my leave of the Dean 's _three distinct infinite Minds , Spirits_ , or _Substances_ , that is to say , of his _three Gods_ ; and having done this , methinks I see him go whimpering away with his Finger in his Eye , and the Complaint of _Micah_ in his Mouth , _Ye have taken away my Gods which I made , and what have I more_ [ 130 ] ? Tho he must confess , he can not tell why he should be so fond of them , since he dares undertake that he will never be able to bring the Christian World either to believe in , or to worship	1730
and withal , understands himself , and what becomes him , too well , either to _assume_ to himself , or so much as to _admit_ the Character of a _Wit_ , as at all due to him ; especially since he knows that _common Sense_ ( a thing much short of Wit ) is enough to enable him to deal with such an Adversary . Nevertheless , there are many in the World , who are both call 'd and accounted _Wits_ , and really are so ; which ( one would think ) should derive something of Credit upon this Qualification , even in the Esteem of this Author himself , or at least rebate the Edge of his Invectives against it , considering that it might have pleas 'd God to have made him a _Wit_ too . '' XVII . As things	1730
, to limit the Stage it self , which has with great Applause and Success , from Queen _Elizabeth_ 's Time downwards , ridicul 'd the serious _Puritans_ and _Dissenters_ , and that without any Complaints from _good Churchmen_ , that _serious_ Persons and Things were _banter'd_ and _droll'd_ upon ; and has triumph 'd over its fanatical Adversaries in the Person of _Pryn_ , who sufficiently suffer 'd for his _Histrio-Mastix_ , and has been approv 'd of as an innocent Diversion by the religious Dr. _Patrick_ in his _Friendly Debate_ , in the Reign of King _Charles_ II . when the Stage was in a very immoral State . I	1730
. XII . The burning Papists themselves are not always _serious_ with us : They treat the Church and its Defenders as _fanatical_ , and _laugh_ at them as _such_ , just as the Church does the Dissenters , and have their elaborate Works of _Drollery_ against their Adversaries . They publish 'd a Poem against the _Reformation_ , just before the Death of Queen _Anne_ , which was design 'd to have given such a Stroke to the Protestant Religion among us , under the new projected Revolution , as _Hudibras_ did to _Puritanism_ after the _Restoration_ . The Popish Editor , in the Preface to the	1730
forbid , Sir , but you should ; you are the Breath of our Nostrils_ . Whereupon the King turn 'd and said to the Bishop of _Winchester_ , _Well , my Lord , what say you ? Sir_ , replied the Bishop , _I have no Skill to judge of Parliamentary Cases_ . The King answer 'd , _No Put-offs , my Lord ; answer me presently . Then , Sir_ , said he , _I think it is lawful for you to take my Brother_ Neal_'s_ _Money , for he offers it_ . Mr. _Waller_ said the Company was pleas 'd with this Answer , and the Wit of it seem 'd to affect the King . '' Which shews the exceeding Aptness and Usefulness of a good _Irony_ ; that can convey an Instruction to a vicious , evil , and	1730
a Protestant , like an _Englishman_ , and a reasonable Man ; like a Man concerned for Truth , like a Man of Conscience ; like a Man concern 'd for the Consciences of others ; like a Man concern 'd to have some Sense , Learning , and Virtue in the World ; and , in a word , like a Man who is not for abandoning all the valuable Things in Life to the Tyranny , Ambition , and Covetousness of Magistrates and Ecclesiasticks . But you observe , that `` municipal Laws [ 30 ] , how trivial soever in their intrinsick Value , are never to be _insulted_ ; never to be treated with _Buffoonery_ and _Banter_ , _Ridicule_ and _Sarcastick Irony_ . So that Dr. _Rogers_ 's grand Adversary will have from you no measure of Encouragement	1730
copies . Price to non-members , $ 5.00 . Standing orders for this continuing series of Special Publications will be accepted . British and European orders should be addressed to B. H. Blackwell , Broad Street , Oxford , England . Footnotes : [ 28 ] _Page_ 337 . [ 29 ] _Pag._ 302 . [ 30 ] _Page_ 301 . [ 31 ] _Pag._ 307 . [ 32 ] Stillingfleet 's _Answer to several late Treatises_ , & c. _Page_ 14 . [ 33 ] _Pag._ 71 . [ 34 ] Vindication of the Answer to the Royal Papers . _p._ 105 . [ 35 ] _Preface to_ Unreasonableness of Separation . _p._ 62 . [ 36 ] Rule 's _Rational Defence_ of Nonconf .	1730
and _Calvin_ . '' And I find the reverend Mr. _Trapp_ [ after calling [ 45 ] _Reliques_ , FOOLISH ] celebrates _Erasmus_ for _having abundantly_ RIDICUL 'D _them_ . His _Praise of Folly_ treats of _serious_ Matters , in such a gay , familiar , ingenious and pleasant manner , as makes it a Work proper to be read by intelligent People , to remove out of their Minds all Bigotry contracted by Ignorance and an evil Education , all Peevishness , Hatred , and Ill-nature towards one another , on account of different Sentiments in Religion ; and to form in them the natural Principles of Moderation , Humanity , Affection and Friendship . Our learned and ingenious Bishop _Kennet_	1730
King_ ; tho there are some Passages in them , which should give just Offence to chaste Ears . I find also , that the _Puritans_ and _Dissenters_ have always born with , and allow 'd of , a great Mixture of _Drollery_ in their Sermons , that one would think should offend their Gravity , and pious Ears ; and that they applaud their Ministers for such their Discourses , as much as the Church does Dr. _South_ for the Ribaldry sprinkled thro'out his Sermons about the most high Points in Divinity . They have always had some eminent Divines among them who have been remarkable for such Passages and Reflections : And these have never lessen 'd their number of Auditors , nor drawn upon themselves the Character of _Irreligious_ ;	1730
on their making any Improvements ; he always oblig 'd his Family to a constant attendance on Publick Worship ; as he was himself a Man of the strictest Morality , for he never suffer 'd any Body about him who was deficient in that Point ; he exercised a universal Charity to all Sorts of People , without any Regard either to Sect or Party ; being in the Commission of the Peace , he administered Justice with such Impartiality and Incorruptness , that the most distant Part of the County flock 'd to his Decisions ; but the chief Use he made of his Authority was in accommodating Differences ; ... [ 1 ] In a comparison which likens him to Sir Roger de Coverley , there is less truth than fiction . What they did share was a love of the countryside and a	1730
self , and the Execution of it , with so much Learning , Sense , and Wit , raise in you the highest Esteem and Admiration of the Author , instead of a Disposition to punish him ? Would you appear to the intelligent Part of the World such an Enemy to Knowledge , and such a Friend to the Kingdom of Darkness , as such Punishment would imply ? In fine , can you see and direct us to a better way , to make us inquire after and understand Matters of Religion , to make us get and keep a good temper of Mind , and to plant and cultivate in us the Virtues necessary to good Order and Peace in Society , and to eradicate the Vices that every where give Society so much Disturbance	1730
and _universal Applause_ and _Encouragement_ for such _Ridicule_ and _Irony_ , and distinguishing by all the honourable ways imaginable such _drolling_ Authors for their Drollery ; and when Punishment for _Drollery_ is never call 'd for , but when _Drollery_ is used or employ 'd against them ! ( p. 29 ) Collins 's technique continued its ironic ambiguity , reversal , and obliquity . Under a tone of seeming innocence and good will , he credited his adversaries with an enviable capacity for satiric argument . In comradely fashion , he found precedent for his own rhetorical practice through a variety of historical and biblical analogies . But even more important for a contemporary audience , he again resorted to	1730
such Miracles deserve a serious Regard ? And shall the _Gravity_ with which Mankind is thus banter 'd out of their common Sense , excuse these Matters from _Ridicule_ ? It will be difficult to find any Writers who have exceeded the Doctors , _South_ and [ 40 ] _Edwards_ , in _Banter_ , _Irony_ , _Satire_ and _Sarcasms_ : The last of whom has written a Discourse in _Defence of sharp Reflections on Authors and their Opinions_ ; wherein he enumerates , as Examples for his Purpose , almost all the eminent Divines of the Church of _England_ . And Mr. [ 41 ] _Collier_ , speaking of a Letter of the Venerable _Bede_ to _Egbert_ Bishop of _York_ , says , `` The Satire and Declamation in this _Epistle_ shews the _pious Zeal_ and _Integrity_ of the Author ;	1730
he has been duped , that nowhere has there been a denial of Whiston 's charge that the reading of messianic prophecy in a typical or allegorical or secondary sense is `` weak and enthusiastical . '' On the contrary , the reader finds only the damning innuendo that the two methods -- the allegorical and the literal -- differ from one another not in kind but in degree of absurdity . After being protected for a long time by all the twists and turns of his creator 's irony , the persona finally reveals himself for what he is , a man totally insolent and totally without remorse . Never for one moment did he wish to defend the scheme of allegorical prophecy but to attack it . His argument , stripped of its convolutions	1730
a _Woman_ , but the next sight of a _Mouse_ quickly dissolv 'd the _Metamorphosis_ , cashier 'd the Woman , and restor 'd the Brute . And some _Virtuosi_ ( skill 'd in the _useful Philosophy_ of _Alterations_ ) have thought her much a Gainer by the latter Change , there being so many unlucky Turns in the World , in which it is not half so safe and advantageous to _walk upright_ , as to be _able to fall always upon one 's Legs_ . '' Again , Dr. _South_ says [ 123 ] , `` When I consider how wonderfully pleas 'd	1730
viz whether we the laity are the Calves and Sheep of the Preist . And I am not less pleasd to see them manage this controversy with ye same vile arts against one another , as they always use towards the laity . It must open the eyes of a few and convince them , that the Preists mean nothing but wealth and power , and have not the least ... of those qualitys for wch the superstitious world admires them . [ 17 ] He applied this principle of divisive attack in _A Discourse of Free-Thinking_ . There in	1730
and _Hypocrisy_ . _Lucian_ liv 'd in an Age when _Fiction_ and _Fable_ had usurp 'd the Name of _Religion_ , and _Morality_ was corrupted by _Men_ of _Beard_ and _Grimace_ , but scandalously _Leud_ and _Ignorant_ ; who yet had the Impudence to preach up _Virtue_ , and style themselves _Philosophers_ , perpetually clashing with one another about the Precedence of their several Founders , the Merits of their different Sects , and if 't is possible , about Trifles of less Importance : yet all agreeing in a different way to dupe and amuse the poor People , by the _fantastick_ Singularity of their Habits , the unintelligible Jargon of their Schools , and their Pretensions to a severe and mortify 'd Life . These Jugglers and Impostors _Lucian_ in great	1730
Authority to fill the Sees of the depriv 'd Bishops_ , & c. occasion 'd by Dr. _Beveridge_ 's Refusal of the Bishoprick of _Bath_ and _Wells_ , satirizes both his _Prudence_ and his _Sincerity_ ; and another , by an ingenious Bishop also , who in _A short View of Dr._ Beveridge_ 's Writings_ , has in a most refin 'd _drolling manner_ represented those Writings as abounding in most absurd and ridiculous Divinity . But one of the justest and finest Pieces of _Irony_ , and the most timely and seasonably vented , and that deserves perpetual Remembrance , is , _Andrews_ the grave Bishop of _Winchester_ 's Irony , on _Neal_ the grave Bishop of _Durham_ ; of	1730
gall 'd by _Tillesly_ , so gagg 'd by _Mountagu_ , and so stung by _Nettles_ , that he never came off in any of his Undertakings with more loss of Credit . '' And this Jest has pass 'd much upon the World , and been continued down in many Books , where Mr. _Selden_ is mention 'd , to his Discredit with ignorant Readers , but not with the Knowing and Learned ; who , as Dr. _Wotton_ tells us [ 48 ] , _have , now Party-heats are over , acquiesced in what Mr._ Selden advanc 'd ; _who first_ , OF ALL CHRISTIANS , _set the Affair_ of Tythes _in a clear Light_ . It is usually said the Comedy called _Ignoramus_ , which is a Clergy-banter upon the _Law_ , was a design 'd	1730
on the _Trial_ of _Sacheverel_ , and for a _Sermon_ , under this Title , `` The Good Old Cause , _or_ Lying in Truth ; being a Second Defence of the Lord Bishop of _Sarum_ from a Second Speech , and also the Dissection of a Sermon it is said his Lordship preach 'd in the Cathedral Church of _Salisbury_ . '' And this Pamphlet , which is also a continued Banter , begins thus . `` No Man has more deserv 'd than this good Bishop , and no Man has been more persecuted by various Ways and Means than his Lordship , even to mobbing ! But the ugliest and most malicious of all these Arts , is that of putting false Things upon him ; to write scandalous , seditious , and senseless Papers , and to affix his Lordship 's Name !	1730
his _Exile_ an Education , and liv 'd , among some of the greatest _Droles_ and _Wits_ that any Age ever produc 'd ; who could not but form him in that way , who was so well fitted by Temper for it . The Duke of _Buckingham_ was his constant Companion . And he had a [ 90 ] _great Liveliness of Wit , and a peculiar Faculty of turning all things into ridicule_ . He was Author of the _Rehearsal_ ; which , as a most noble Author says , is [ 91 ] _a justly admir 'd Piece of comick	1730
LETTER To the Reverend Dr. NATHANAEL MARSHALL . -- -- -- -- _Ridiculum acri Fortius & melius magnas plerumq ; secat res._ -- -- -- -- _Ridentem dicere verum Quid vetat ? _ _LONDON : _ Printed for J. BROTHERTON in _Cornhill_ and sold by T. WARNER in _Pater-noster-Row_ , and A. DODD without _Temple-Bar_ . . A DISCOURSE CONCERNING _Ridicule_ and _Irony_ , & c. REVEREND SIR , In your _Letter_ to Dr. _Rogers_ , which he has publish 'd at the End of his _Vindication of the Civil Establishment of Religion_ , I find a Notion advanc 'd by you : which as it is a common and plausible Topick for Persecution , and a Topick by which you , and many others , urge the Magistrate to punish [ or , as you phrase it , _to pinch_ ] [	1730
his _Life_ by Mr. _Ward_ , who represents him from his Companions , [ 101 ] _as one of the merriest Greeks they were acquainted with_ , and tells us , that the Doctor said in his _last Illness_ , to him [ 102 ] , _that the merry way was that which he saw mightily to take ; and so he used it the more_ . The great and famous Sir _Thomas More_ , Lord Chancellor of _England_ in _Henry_ the Eighth 's time , was an inexhaustible Source of _Drollery_ [ 103 ] , as his voluminous Works , which consist for the most part of controversial Divinity in behalf of Popery , show , and which are many of them written in Dialogue , the better to introduce the _drolling_ Way of Writing , which he has us 'd in such Perfection , that it is said	1730
_Self-consciousness_ and _mutual Consciousness_ ) so high in Sound and so empty of Sense , instead of one substantial word ( _Omniscience_ ) which gives us all that can be pretended useful in them , with vast Overplus and Advantage , and even swallows them up , as _Moses_ 's Rod did those pitiful Tools of the _Magicians_ : This ( I say ) brings to my mind ( whether I will or no ) a certain Story of a grave Person , who riding in the Road with his Servant , and finding himself something uneasy in his Saddle , bespoke his Servant thus : _John_ ( says he ) _alight , and first take off	1730
, my Lord ; answer me presently . Then , Sir_ , said he , _I think it is lawful for you to take my Brother_ Neal_'s_ _Money , for he offers it_ . Mr. _Waller_ said the Company was pleas 'd with this Answer , and the Wit of it seem 'd to affect the King . '' Which shews the exceeding Aptness and Usefulness of a good _Irony_ ; that can convey an Instruction to a vicious , evil , and tyrannical Prince , highly reflecting on his Conduct , without drawing on his Resentment . To these famous Divines I might add the most eminent and renowned Philosophers	1730
Elegancies , are all of them such peculiar Strictures of the Dean 's _Genius_ , that he might very well spare his Name , where he had made himself so well known by his Mark ; for all the foregoing _Oyster-Wive-Kennel-Rhetorick_ seems so naturally to flow from him , who had been so long Rector of St. _Botolph_ ( with the well-spoken _Billingsgate_ under his Care ) that ( as much a Teacher as he was ) it may well be question 'd , whether he has learn 'd more from his Parish , than his Parish from him. -- All favours of the Porter , the Carman , and the Waterman ; and a pleasant Scene it must be to see the _Master of the Temple_	1730
a Nothing of his own , _a calm and undisturb 'd Address to God_. -- -- The _Arrows_ and _bitter Words_ Mr. _Hales_ hath levell 'd against _Rome_ only , our Right Reverend hath _pointed a-new_ , and shot them full against the Church he superintends , and with all the Force of inbred , fanatick Fury . And by this time surely it is well known , that he is a very _warm Man_ in every thing , but his _Prayers_ . '' XX . Instead of addressing the foregoing Papers to you , I could have address 'd them to several others ; who of late have thought fit	1730
are available at the regular membership rate of $ 5.00 yearly . Prices of single issues may be obtained upon request . Subsequent publications may be checked in the annual prospectus . THE AUGUSTAN REPRINT SOCIETY WILLIAM ANDREWS CLARK MEMORIAL LIBRARY UNIVERSITY OF CALIFORNIA , LOS ANGELES 2520 Cimarron Street ( at West Adams ) , Los Angeles , California 90018 _Make check or money order payable to_ THE REGENTS OF THE UNIVERSITY OF CALIFORNIA William Andrews Clark Memorial Library : University of California , Los Angeles THE AUGUSTAN REPRINT SOCIETY 2520 CIMARRON STREET , LOS ANGELES , CALIFORNIA 90018 _General Editors : _ William E. Conway , William Andrews Clark Memorial Library ; George Robert Guffey , University of California , Los Angeles ; Maximillian E. Novak , University of California , Los	1730
Andrews Clark Memorial Library , 2520 Cimarron Street , Los Angeles , California . Correspondence concerning editorial matters may be addressed to the General Editors at the same address . Manuscripts of introductions should conform to the recommendations of the MLA _Style Sheet_ . The membership fee is $ 5.00 a year in the United States and Canada and £1.19.6 in Great Britain and Europe . British and European prospective members should address B. H. Blackwell , Broad Street , Oxford , England . Copies of back issues in print may be obtained from the Corresponding Secretary . Publications of the first fifteen years of the Society ( numbers 1-90 ) are available in paperbound units of six issues at $ 16.00 per unit , from the Kraus Reprint Company , 16 East 46th Street , New York , N.Y. 10017 . Make check or money order	1730
New Testament_ ( ) . In it the mathematician argued that the Hebraic prophecies relating to the messiah had been literally fulfilled in Jesus . But this truth , he admitted , had been obscured `` in the latter Ages , '' only because of those `` Difficulties '' which `` have [ almost wholly ] arisen from the Corruptions , the unbelieving _Jews_ introduc 'd into the Hebrew and Greek copies of the Old Testament , [ soon after ] the Beginning of the Second Century . '' These conspiratorial corruptions he single-handedly planned to remove , returning the Old Testament to a	1730
the delusive feats of activity . `` [ 16 ] Whatever may be said of Collins and his achievement , one fact remains constant . He was a brilliant and persistent trickster whose cunning in the techniques of polemic often silenced an opponent with every substantive right to win the debate . He seized any opportunity to expose the diversity of ethical and theological opinion which set one Anglican divine against another , `` to observe '' -- as Jenkin put it -- '' how the gladiators in dispute murder the cause between them , while they so fiercely cut and wound one another . '' For Collins such observation was more than oratorical artifice ; it was one of the dogmas of his near-nihilism . He commented once to Des Maizeaux upon the flurry of critics who replied to his statement of necessitarianism	1730
